1.684675e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 2.782680e-17 	 2.632482e-17 	 2.783888e-17 	 2.782680e-17 	 0.000000 	 2.000000 	 1 
2.136476e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 2.603836e-17 	 2.403585e-17 	 2.418414e-17 	 2.603836e-17 	 0.000000 	 2.000000 	 1 
2.995651e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 2.325231e-17 	 2.071049e-17 	 2.944914e-17 	 2.325231e-17 	 0.000000 	 2.000000 	 1 
2.317881e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.854113e-17 	 1.596679e-17 	 2.007080e-17 	 1.854113e-17 	 0.000000 	 2.000000 	 1 
1.504260e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.462386e-17 	 1.216448e-17 	 1.253408e-17 	 1.462386e-17 	 0.000000 	 2.000000 	 1 
7.761891e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.183532e-17 	 1.078474e-17 	 1.168590e-17 	 1.183532e-17 	 0.000000 	 2.000000 	 1 
4.401371e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.069760e-17 	 1.032098e-17 	 1.050407e-17 	 1.069760e-17 	 0.000000 	 2.000000 	 1 
9.198274e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.031452e-17 	 9.585498e-18 	 9.872165e-18 	 1.031452e-17 	 0.000000 	 2.000000 	 1 
8.622157e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 9.580523e-18 	 8.758546e-18 	 9.198547e-18 	 9.580523e-18 	 0.000000 	 2.000000 	 1 
2.033553e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 8.735633e-18 	 7.219872e-18 	 7.581254e-18 	 8.735633e-18 	 0.000000 	 2.000000 	 1 
1.092511e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.699472e-18 	 5.548526e-18 	 5.701487e-18 	 6.699472e-18 	 0.000000 	 2.000000 	 1 
1.199185e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 5.540753e-18 	 3.976747e-18 	 4.033582e-18 	 5.540753e-18 	 0.000000 	 2.000000 	 1 
9.551999e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 3.933939e-18 	 3.335977e-18 	 3.529606e-18 	 3.933939e-18 	 0.000000 	 2.000000 	 1 
8.495628e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 3.334867e-18 	 2.981209e-18 	 3.183773e-18 	 3.334867e-18 	 0.000000 	 2.000000 	 1 
5.493077e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.970066e-18 	 2.946785e-18 	 3.112200e-18 	 2.970066e-18 	 0.000000 	 2.000000 	 1 
2.318684e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 2.899462e-18 	 2.883815e-18 	 2.889718e-18 	 2.899462e-18 	 0.000000 	 2.000000 	 1 
3.414441e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.883719e-18 	 2.854350e-18 	 2.899885e-18 	 2.883719e-18 	 0.000000 	 2.000000 	 1 
4.981813e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.846271e-18 	 2.789457e-18 	 2.803972e-18 	 2.846271e-18 	 0.000000 	 2.000000 	 1 
4.860393e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.789454e-18 	 2.748202e-18 	 2.760345e-18 	 2.789454e-18 	 0.000000 	 2.000000 	 1 
6.274850e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.748169e-18 	 2.715110e-18 	 2.795825e-18 	 2.748169e-18 	 0.000000 	 2.000000 	 1 
7.118030e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.697367e-18 	 2.640162e-18 	 2.712842e-18 	 2.697367e-18 	 0.000000 	 2.000000 	 1 
7.955356e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.628953e-18 	 2.571126e-18 	 2.615588e-18 	 2.628953e-18 	 0.000000 	 2.000000 	 1 
9.668414e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.567144e-18 	 2.473262e-18 	 2.501734e-18 	 2.567144e-18 	 0.000000 	 2.000000 	 1 
7.077174e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.473149e-18 	 2.399993e-18 	 2.495485e-18 	 2.473149e-18 	 0.000000 	 2.000000 	 1 
9.615351e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.384957e-18 	 2.259900e-18 	 2.298981e-18 	 2.384957e-18 	 0.000000 	 2.000000 	 1 
6.334118e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.259692e-18 	 2.197814e-18 	 2.340805e-18 	 2.259692e-18 	 0.000000 	 2.000000 	 1 
6.380136e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.166690e-18 	 2.106888e-18 	 2.239477e-18 	 2.166690e-18 	 0.000000 	 2.000000 	 1 
1.901210e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 2.078245e-18 	 2.058032e-18 	 2.077024e-18 	 2.078245e-18 	 0.000000 	 2.000000 	 1 
5.955119e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.055785e-18 	 2.010912e-18 	 2.164656e-18 	 2.055785e-18 	 0.000000 	 2.000000 	 1 
2.485304e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.972075e-18 	 1.946546e-18 	 1.953157e-18 	 1.972075e-18 	 0.000000 	 2.000000 	 1 
3.722900e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.946544e-18 	 1.915992e-18 	 1.947560e-18 	 1.946544e-18 	 0.000000 	 2.000000 	 1 
3.989505e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.911864e-18 	 1.881130e-18 	 1.904452e-18 	 1.911864e-18 	 0.000000 	 2.000000 	 1 
5.252497e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.879046e-18 	 1.866294e-18 	 2.049312e-18 	 1.879046e-18 	 0.000000 	 2.000000 	 1 
